site_id,issue_date,volume_10,volume_50,volume_90
libby_reservoir_inflow,2015-02-08,3665.9624330412034,5907.60827726901,7423.684572371926
libby_reservoir_inflow,2015-02-15,3665.9624330412034,5907.60827726901,7423.684572371926
libby_reservoir_inflow,2015-02-22,3665.9624330412034,5907.60827726901,7423.684572371926
libby_reservoir_inflow,2015-03-01,3437.2649287765707,6008.933783589951,7423.393332803457
libby_reservoir_inflow,2015-03-08,3437.2649287765707,6008.933783589951,7423.393332803457
libby_reservoir_inflow,2015-03-15,3437.2649287765707,6008.933783589951,7423.393332803457
libby_reservoir_inflow,2015-03-22,3437.2649287765707,6008.933783589951,7423.393332803457
libby_reservoir_inflow,2015-04-01,3387.3615493040365,5278.192878299191,7754.464220597187
libby_reservoir_inflow,2015-04-08,3387.3615493040365,5278.192878299191,7754.464220597187
libby_reservoir_inflow,2015-04-15,3387.3615493040365,5278.192878299191,7754.464220597187
libby_reservoir_inflow,2015-04-22,3387.3615493040365,5278.192878299191,7754.464220597187
libby_reservoir_inflow,2015-05-01,3387.249336285639,5484.313208712308,7465.992111655003
libby_reservoir_inflow,2015-05-08,3387.249336285639,5484.313208712308,7465.992111655003
libby_reservoir_inflow,2015-05-15,3387.249336285639,5484.313208712308,7465.992111655003
libby_reservoir_inflow,2015-05-22,3387.249336285639,5484.313208712308,7465.992111655003
libby_reservoir_inflow,2015-06-01,3944.4462197459197,5383.33396324335,6966.766104943051
libby_reservoir_inflow,2015-06-08,3944.4462197459197,5383.33396324335,6966.766104943051
libby_reservoir_inflow,2015-06-15,3944.4462197459197,5383.33396324335,6966.766104943051
libby_reservoir_inflow,2015-06-22,3944.4462197459197,5383.33396324335,6966.766104943051
libby_reservoir_inflow,2015-07-01,3944.4462197459197,5383.33396324335,6966.766104943051
libby_reservoir_inflow,2015-07-08,3944.4462197459197,5383.33396324335,6966.766104943051
libby_reservoir_inflow,2015-07-15,3944.4462197459197,5383.33396324335,6966.766104943051
libby_reservoir_inflow,2015-07-22,3944.4462197459197,5383.33396324335,6966.766104943051
boise_r_nr_boise,2015-01-01,731.0599313762759,1222.514953617756,1763.4454304941974
boise_r_nr_boise,2015-01-08,731.0599313762759,1222.514953617756,1763.4454304941974
boise_r_nr_boise,2015-01-15,731.0599313762759,1222.514953617756,1763.4454304941974
boise_r_nr_boise,2015-01-22,731.0599313762759,1222.514953617756,1763.4454304941974
boise_r_nr_boise,2015-02-01,947.7397495853567,1757.9997007999211,2012.8244278574343
boise_r_nr_boise,2015-02-08,947.7397495853567,1757.9997007999211,2012.8244278574343
boise_r_nr_boise,2015-02-15,947.7397495853567,1757.9997007999211,2012.8244278574343
boise_r_nr_boise,2015-02-22,947.7397495853567,1757.9997007999211,2012.8244278574343
boise_r_nr_boise,2015-03-01,876.4364666147231,1662.3630322032964,1890.1359780860842
boise_r_nr_boise,2015-03-08,876.4364666147231,1662.3630322032964,1890.1359780860842
boise_r_nr_boise,2015-03-15,876.4364666147231,1662.3630322032964,1890.1359780860842
boise_r_nr_boise,2015-03-22,876.4364666147231,1662.3630322032964,1890.1359780860842
boise_r_nr_boise,2015-04-01,778.4780942174178,900.7307530309076,1570.6989853001267
boise_r_nr_boise,2015-04-08,778.4780942174178,900.7307530309076,1570.6989853001267
boise_r_nr_boise,2015-04-15,778.4780942174178,900.7307530309076,1570.6989853001267
boise_r_nr_boise,2015-04-22,778.4780942174178,900.7307530309076,1570.6989853001267
boise_r_nr_boise,2015-05-01,756.2436176196164,841.7156870213473,1430.744553292217
boise_r_nr_boise,2015-05-08,756.2436176196164,841.7156870213473,1430.744553292217
boise_r_nr_boise,2015-05-15,756.2436176196164,841.7156870213473,1430.744553292217
boise_r_nr_boise,2015-05-22,756.2436176196164,841.7156870213473,1430.744553292217
boise_r_nr_boise,2015-06-01,707.2270809047357,802.3130550006466,1546.2463527145496
boise_r_nr_boise,2015-06-08,707.2270809047357,802.3130550006466,1546.2463527145496
boise_r_nr_boise,2015-06-15,707.2270809047357,802.3130550006466,1546.2463527145496
boise_r_nr_boise,2015-06-22,707.2270809047357,802.3130550006466,1546.2463527145496
boise_r_nr_boise,2015-07-01,707.2270809047357,802.3130550006466,1546.2463527145496
boise_r_nr_boise,2015-07-08,707.2270809047357,802.3130550006466,1546.2463527145496
boise_r_nr_boise,2015-07-15,707.2270809047357,802.3130550006466,1546.2463527145496
boise_r_nr_boise,2015-07-22,707.2270809047357,802.3130550006466,1546.2463527145496
green_r_bl_howard_a_hanson_dam,2015-01-01,172.92120901233503,276.58939176279443,359.59361333026567
green_r_bl_howard_a_hanson_dam,2015-01-08,172.92120901233503,276.58939176279443,359.59361333026567
green_r_bl_howard_a_hanson_dam,2015-01-15,172.92120901233503,276.58939176279443,359.59361333026567
green_r_bl_howard_a_hanson_dam,2015-01-22,172.92120901233503,276.58939176279443,359.59361333026567
green_r_bl_howard_a_hanson_dam,2015-02-01,183.9515241913477,265.85604006345187,307.20612016852823
green_r_bl_howard_a_hanson_dam,2015-02-08,183.9515241913477,265.85604006345187,307.20612016852823
green_r_bl_howard_a_hanson_dam,2015-02-15,183.9515241913477,265.85604006345187,307.20612016852823
green_r_bl_howard_a_hanson_dam,2015-02-22,183.9515241913477,265.85604006345187,307.20612016852823
green_r_bl_howard_a_hanson_dam,2015-03-01,188.59472717277023,259.3166799851305,306.9148806000597
green_r_bl_howard_a_hanson_dam,2015-03-08,188.59472717277023,259.3166799851305,306.9148806000597
green_r_bl_howard_a_hanson_dam,2015-03-15,188.59472717277023,259.3166799851305,306.9148806000597
green_r_bl_howard_a_hanson_dam,2015-03-22,188.59472717277023,259.3166799851305,306.9148806000597
green_r_bl_howard_a_hanson_dam,2015-04-01,140.16463330962202,246.18276303895914,327.5267442246974
green_r_bl_howard_a_hanson_dam,2015-04-08,140.16463330962202,246.18276303895914,327.5267442246974
green_r_bl_howard_a_hanson_dam,2015-04-15,140.16463330962202,246.18276303895914,327.5267442246974
green_r_bl_howard_a_hanson_dam,2015-04-22,140.16463330962202,246.18276303895914,327.5267442246974
green_r_bl_howard_a_hanson_dam,2015-05-01,111.29660301784415,181.79035753212017,201.0679578801726
green_r_bl_howard_a_hanson_dam,2015-05-08,111.29660301784415,181.79035753212017,201.0679578801726
green_r_bl_howard_a_hanson_dam,2015-05-15,111.29660301784415,181.79035753212017,201.0679578801726
green_r_bl_howard_a_hanson_dam,2015-05-22,111.29660301784415,181.79035753212017,201.0679578801726
green_r_bl_howard_a_hanson_dam,2015-06-01,83.4425602921851,161.8826787543903,195.55944907287378
green_r_bl_howard_a_hanson_dam,2015-06-08,83.4425602921851,161.8826787543903,195.55944907287378
green_r_bl_howard_a_hanson_dam,2015-06-15,83.4425602921851,161.8826787543903,195.55944907287378
green_r_bl_howard_a_hanson_dam,2015-06-22,83.4425602921851,161.8826787543903,195.55944907287378
green_r_bl_howard_a_hanson_dam,2015-07-01,83.4425602921851,161.8826787543903,195.55944907287378
green_r_bl_howard_a_hanson_dam,2015-07-08,83.4425602921851,161.8826787543903,195.55944907287378
green_r_bl_howard_a_hanson_dam,2015-07-15,83.4425602921851,161.8826787543903,195.55944907287378
green_r_bl_howard_a_hanson_dam,2015-07-22,83.4425602921851,161.8826787543903,195.55944907287378
taylor_park_reservoir_inflow,2015-01-01,61.4065040765021,104.31153006246052,111.63816918016165
taylor_park_reservoir_inflow,2015-01-08,61.4065040765021,104.31153006246052,111.63816918016165
taylor_park_reservoir_inflow,2015-01-15,61.4065040765021,104.31153006246052,111.63816918016165
taylor_park_reservoir_inflow,2015-01-22,61.4065040765021,104.31153006246052,111.63816918016165
taylor_park_reservoir_inflow,2015-02-01,60.04509880165613,102.82712415029127,113.32859729545274
taylor_park_reservoir_inflow,2015-02-08,60.04509880165613,102.82712415029127,113.32859729545274
taylor_park_reservoir_inflow,2015-02-15,60.04509880165613,102.82712415029127,113.32859729545274
taylor_park_reservoir_inflow,2015-02-22,60.04509880165613,102.82712415029127,113.32859729545274
taylor_park_reservoir_inflow,2015-03-01,56.0660684044425,104.51890486135107,111.63816918016165
taylor_park_reservoir_inflow,2015-03-08,56.0660684044425,104.51890486135107,111.63816918016165
taylor_park_reservoir_inflow,2015-03-15,56.0660684044425,104.51890486135107,111.63816918016165
taylor_park_reservoir_inflow,2015-03-22,56.0660684044425,104.51890486135107,111.63816918016165
taylor_park_reservoir_inflow,2015-04-01,61.85792954653322,95.9499387443438,108.48191243037546
taylor_park_reservoir_inflow,2015-04-08,61.85792954653322,95.9499387443438,108.48191243037546
taylor_park_reservoir_inflow,2015-04-15,61.85792954653322,95.9499387443438,108.48191243037546
taylor_park_reservoir_inflow,2015-04-22,61.85792954653322,95.9499387443438,108.48191243037546
taylor_park_reservoir_inflow,2015-05-01,56.323276930734586,85.12562254504178,105.93540748614078
taylor_park_reservoir_inflow,2015-05-08,56.323276930734586,85.12562254504178,105.93540748614078
taylor_park_reservoir_inflow,2015-05-15,56.323276930734586,85.12562254504178,105.93540748614078
taylor_park_reservoir_inflow,2015-05-22,56.323276930734586,85.12562254504178,105.93540748614078
taylor_park_reservoir_inflow,2015-06-01,96.53656664330299,112.50252595439349,117.98996506439072
taylor_park_reservoir_inflow,2015-06-08,96.53656664330299,112.50252595439349,117.98996506439072
taylor_park_reservoir_inflow,2015-06-15,96.53656664330299,112.50252595439349,117.98996506439072
taylor_park_reservoir_inflow,2015-06-22,96.53656664330299,112.50252595439349,117.98996506439072
taylor_park_reservoir_inflow,2015-07-01,96.53656664330299,112.50252595439349,117.98996506439072
taylor_park_reservoir_inflow,2015-07-08,96.53656664330299,112.50252595439349,117.98996506439072
taylor_park_reservoir_inflow,2015-07-15,96.53656664330299,112.50252595439349,117.98996506439072
taylor_park_reservoir_inflow,2015-07-22,96.53656664330299,112.50252595439349,117.98996506439072
dillon_reservoir_inflow,2015-01-01,82.88776083935574,177.47992267670608,223.3514205002937
dillon_reservoir_inflow,2015-01-08,82.88776083935574,177.47992267670608,223.3514205002937
dillon_reservoir_inflow,2015-01-15,82.88776083935574,177.47992267670608,223.3514205002937
dillon_reservoir_inflow,2015-01-22,82.88776083935574,177.47992267670608,223.3514205002937
dillon_reservoir_inflow,2015-02-01,81.43053078772496,181.9630314523953,223.3514205002937
dillon_reservoir_inflow,2015-02-08,81.43053078772496,181.9630314523953,223.3514205002937
dillon_reservoir_inflow,2015-02-15,81.43053078772496,181.9630314523953,223.3514205002937
dillon_reservoir_inflow,2015-02-22,81.43053078772496,181.9630314523953,223.3514205002937
dillon_reservoir_inflow,2015-03-01,77.80281260854692,177.6872974755967,223.2686562049683
dillon_reservoir_inflow,2015-03-08,77.80281260854692,177.6872974755967,223.2686562049683
dillon_reservoir_inflow,2015-03-15,77.80281260854692,177.6872974755967,223.2686562049683
dillon_reservoir_inflow,2015-03-22,77.80281260854692,177.6872974755967,223.2686562049683
dillon_reservoir_inflow,2015-04-01,85.35722600538217,150.64848286625013,209.9594103056123
dillon_reservoir_inflow,2015-04-08,85.35722600538217,150.64848286625013,209.9594103056123
dillon_reservoir_inflow,2015-04-15,85.35722600538217,150.64848286625013,209.9594103056123
dillon_reservoir_inflow,2015-04-22,85.35722600538217,150.64848286625013,209.9594103056123
dillon_reservoir_inflow,2015-05-01,82.74373638653546,154.87520976746308,207.7605421518907
dillon_reservoir_inflow,2015-05-08,82.74373638653546,154.87520976746308,207.7605421518907
dillon_reservoir_inflow,2015-05-15,82.74373638653546,154.87520976746308,207.7605421518907
dillon_reservoir_inflow,2015-05-22,82.74373638653546,154.87520976746308,207.7605421518907
dillon_reservoir_inflow,2015-06-01,220.6563969802212,218.02962628993254,236.5702539909168
dillon_reservoir_inflow,2015-06-08,220.6563969802212,218.02962628993254,236.5702539909168
dillon_reservoir_inflow,2015-06-15,220.6563969802212,218.02962628993254,236.5702539909168
dillon_reservoir_inflow,2015-06-22,220.6563969802212,218.02962628993254,236.5702539909168
dillon_reservoir_inflow,2015-07-01,220.6563969802212,218.02962628993254,236.5702539909168
dillon_reservoir_inflow,2015-07-08,220.6563969802212,218.02962628993254,236.5702539909168
dillon_reservoir_inflow,2015-07-15,220.6563969802212,218.02962628993254,236.5702539909168
dillon_reservoir_inflow,2015-07-22,220.6563969802212,218.02962628993254,236.5702539909168
ruedi_reservoir_inflow,2015-01-01,79.52777340447706,141.4122542847807,167.66485465275002
ruedi_reservoir_inflow,2015-01-08,79.52777340447706,141.4122542847807,167.66485465275002
ruedi_reservoir_inflow,2015-01-15,79.52777340447706,141.4122542847807,167.66485465275002
ruedi_reservoir_inflow,2015-01-22,79.52777340447706,141.4122542847807,167.66485465275002
ruedi_reservoir_inflow,2015-02-01,80.12889601432038,141.4122542847807,167.72986275654466
ruedi_reservoir_inflow,2015-02-08,80.12889601432038,141.4122542847807,167.72986275654466
ruedi_reservoir_inflow,2015-02-15,80.12889601432038,141.4122542847807,167.72986275654466
ruedi_reservoir_inflow,2015-02-22,80.12889601432038,141.4122542847807,167.72986275654466
ruedi_reservoir_inflow,2015-03-01,76.50117783514231,151.22952497360575,166.32128363010963
ruedi_reservoir_inflow,2015-03-08,76.50117783514231,151.22952497360575,166.32128363010963
ruedi_reservoir_inflow,2015-03-15,76.50117783514231,151.22952497360575,166.32128363010963
ruedi_reservoir_inflow,2015-03-22,76.50117783514231,151.22952497360575,166.32128363010963
ruedi_reservoir_inflow,2015-04-01,80.57906438467698,134.80423325889643,155.35479335261624
ruedi_reservoir_inflow,2015-04-08,80.57906438467698,134.80423325889643,155.35479335261624
ruedi_reservoir_inflow,2015-04-15,80.57906438467698,134.80423325889643,155.35479335261624
ruedi_reservoir_inflow,2015-04-22,80.57906438467698,134.80423325889643,155.35479335261624
ruedi_reservoir_inflow,2015-05-01,72.34657216516125,128.2854858751322,170.89470958070007
ruedi_reservoir_inflow,2015-05-08,72.34657216516125,128.2854858751322,170.89470958070007
ruedi_reservoir_inflow,2015-05-15,72.34657216516125,128.2854858751322,170.89470958070007
ruedi_reservoir_inflow,2015-05-22,72.34657216516125,128.2854858751322,170.89470958070007
ruedi_reservoir_inflow,2015-06-01,121.88370343190347,148.85140372530157,162.99445022715088
ruedi_reservoir_inflow,2015-06-08,121.88370343190347,148.85140372530157,162.99445022715088
ruedi_reservoir_inflow,2015-06-15,121.88370343190347,148.85140372530157,162.99445022715088
ruedi_reservoir_inflow,2015-06-22,121.88370343190347,148.85140372530157,162.99445022715088
ruedi_reservoir_inflow,2015-07-01,121.88370343190347,148.85140372530157,162.99445022715088
ruedi_reservoir_inflow,2015-07-08,121.88370343190347,148.85140372530157,162.99445022715088
ruedi_reservoir_inflow,2015-07-15,121.88370343190347,148.85140372530157,162.99445022715088
ruedi_reservoir_inflow,2015-07-22,121.88370343190347,148.85140372530157,162.99445022715088
fontenelle_reservoir_inflow,2015-01-01,458.99528443542204,709.0460244865145,962.7617557421632
fontenelle_reservoir_inflow,2015-01-08,458.99528443542204,709.0460244865145,962.7617557421632
fontenelle_reservoir_inflow,2015-01-15,458.99528443542204,709.0460244865145,962.7617557421632
fontenelle_reservoir_inflow,2015-01-22,458.99528443542204,709.0460244865145,962.7617557421632
fontenelle_reservoir_inflow,2015-02-01,477.0939939609893,709.0460244865145,963.0004160664458
fontenelle_reservoir_inflow,2015-02-08,477.0939939609893,709.0460244865145,963.0004160664458
fontenelle_reservoir_inflow,2015-02-15,477.0939939609893,709.0460244865145,963.0004160664458
fontenelle_reservoir_inflow,2015-02-22,477.0939939609893,709.0460244865145,963.0004160664458
fontenelle_reservoir_inflow,2015-03-01,505.7458664348024,937.4670194911752,956.9151479255419
fontenelle_reservoir_inflow,2015-03-08,505.7458664348024,937.4670194911752,956.9151479255419
fontenelle_reservoir_inflow,2015-03-15,505.7458664348024,937.4670194911752,956.9151479255419
fontenelle_reservoir_inflow,2015-03-22,505.7458664348024,937.4670194911752,956.9151479255419
fontenelle_reservoir_inflow,2015-04-01,395.28122848661496,698.2466954966684,995.6817941848923
fontenelle_reservoir_inflow,2015-04-08,395.28122848661496,698.2466954966684,995.6817941848923
fontenelle_reservoir_inflow,2015-04-15,395.28122848661496,698.2466954966684,995.6817941848923
fontenelle_reservoir_inflow,2015-04-22,395.28122848661496,698.2466954966684,995.6817941848923
fontenelle_reservoir_inflow,2015-05-01,562.4250652472087,761.1132299184394,1000.3008632040327
fontenelle_reservoir_inflow,2015-05-08,562.4250652472087,761.1132299184394,1000.3008632040327
fontenelle_reservoir_inflow,2015-05-15,562.4250652472087,761.1132299184394,1000.3008632040327
fontenelle_reservoir_inflow,2015-05-22,562.4250652472087,761.1132299184394,1000.3008632040327
fontenelle_reservoir_inflow,2015-06-01,825.1571503156573,739.1032297461275,987.8679487042017
fontenelle_reservoir_inflow,2015-06-08,825.1571503156573,739.1032297461275,987.8679487042017
fontenelle_reservoir_inflow,2015-06-15,825.1571503156573,739.1032297461275,987.8679487042017
fontenelle_reservoir_inflow,2015-06-22,825.1571503156573,739.1032297461275,987.8679487042017
fontenelle_reservoir_inflow,2015-07-01,825.1571503156573,739.1032297461275,987.8679487042017
fontenelle_reservoir_inflow,2015-07-08,825.1571503156573,739.1032297461275,987.8679487042017
fontenelle_reservoir_inflow,2015-07-15,825.1571503156573,739.1032297461275,987.8679487042017
fontenelle_reservoir_inflow,2015-07-22,825.1571503156573,739.1032297461275,987.8679487042017
weber_r_nr_oakley,2015-01-01,73.24671939628008,100.4741807107736,114.06822492663963
weber_r_nr_oakley,2015-01-08,73.24671939628008,100.4741807107736,114.06822492663963
weber_r_nr_oakley,2015-01-15,73.24671939628008,100.4741807107736,114.06822492663963
weber_r_nr_oakley,2015-01-22,73.24671939628008,100.4741807107736,114.06822492663963
